"id","loan_amnt","longest_credit_length","revol_util","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","total_acc","verification_status","term","bad_loan","int_rate"
"23253",6000,24,53,0,"RENT",20000,"debt_consolidation","TX",14.29,0,8,"verified","36 months","0",13.67
"23254",6000,39,13.4,NA,"MORTGAGE",20000,"debt_consolidation","FL",15.12,0,28,"verified","36 months","0",6.03
"23255",8000,21,78.5,6,"MORTGAGE",1e+05,"debt_consolidation","AZ",12.45,0,23,"verified","36 months","0",8.9
"23256",10400,9,70.7,2,"MORTGAGE",57600,"home_improvement","WA",16.28,1,26,"verified","36 months","0",13.67
"23257",6000,13,68.3,5,"RENT",49000,"debt_consolidation","CA",22.83,0,35,"verified","36 months","1",16.29
"23258",24000,16,5.2,5,"MORTGAGE",80000,"house","NY",12.57,0,30,"verified","36 months","0",7.9
"23259",16000,21,76.1,10,"MORTGAGE",85000,"debt_consolidation","MO",19.6,0,26,"verified","36 months","0",13.11
"23260",10000,12,17.5,6,"RENT",60000,"debt_consolidation","WI",21.38,0,14,"verified","36 months","0",6.62
"23261",7200,6,58.6,1,"RENT",60000,"credit_card","TX",12.58,0,17,"verified","36 months","0",7.9
"23262",18000,12,72.1,9,"MORTGAGE",75000,"debt_consolidation","FL",21.41,2,43,"not verified","36 months","0",13.11
"23263",10000,7,68.7,8,"MORTGAGE",61959,"credit_card","TX",7.73,0,11,"verified","36 months","0",9.76
"23264",11600,26,40.3,8,"OWN",71000,"debt_consolidation","CA",16.26,0,21,"not verified","36 months","0",6.62
"23265",35000,16,85.9,10,"MORTGAGE",128000,"debt_consolidation","MI",14.77,0,22,"verified","36 months","0",13.67
"23266",9000,10,67.9,NA,"RENT",52000,"debt_consolidation","NY",6.07,0,12,"not verified","36 months","0",12.12
"23267",11000,12,96,9,"MORTGAGE",35000,"debt_consolidation","MI",23.73,0,14,"verified","36 months","1",19.22
"23268",16000,14,88.3,8,"MORTGAGE",156000,"debt_consolidation","MD",19.18,0,36,"verified","36 months","0",13.99
"23269",5000,7,48.7,8,"MORTGAGE",19080,"debt_consolidation","FL",17.99,0,12,"verified","36 months","0",13.11
"23270",10000,19,75.3,4,"RENT",49000,"debt_consolidation","MA",9.01,0,14,"not verified","36 months","0",17.27
"23271",5000,11,62.4,4,"RENT",30000,"debt_consolidation","AZ",17.64,0,12,"not verified","36 months","1",7.9
"23272",35000,28,9.3,5,"MORTGAGE",3e+05,"home_improvement","NY",5.56,0,28,"verified","36 months","0",8.9
"23273",11000,9,35.9,9,"RENT",80000,"debt_consolidation","IL",16.42,0,32,"not verified","36 months","0",8.9
"23274",10500,26,32.1,1,"MORTGAGE",115000,"home_improvement","OH",18.62,3,47,"verified","36 months","0",12.12
"23275",12000,9,70.9,0,"RENT",70000,"debt_consolidation","FL",17.68,0,19,"verified","36 months","0",9.76
"23276",10000,33,82.3,NA,"RENT",65000,"small_business","KY",20.4,1,44,"verified","36 months","0",9.76
"23277",6025,6,71.6,5,"RENT",14400,"debt_consolidation","CT",14.83,1,11,"verified","36 months","0",16.29
"23278",18000,15,84.6,10,"MORTGAGE",180000,"debt_consolidation","FL",7.9,0,27,"verified","60 months","0",21.48
"23279",3500,10,13.5,3,"RENT",129000,"wedding","NY",3.66,0,30,"not verified","36 months","0",7.9
"23280",10000,28,10.4,1,"RENT",54006,"other","CA",5.91,0,23,"verified","36 months","0",14.65
"23281",11200,11,66.2,5,"MORTGAGE",65000,"debt_consolidation","VA",24.92,0,37,"not verified","36 months","0",13.11
"23282",7000,18,51.6,2,"RENT",85000,"credit_card","FL",24.7,2,32,"verified","36 months","0",9.76
"23283",9000,9,69.8,2,"RENT",50000,"debt_consolidation","MD",19.08,0,12,"verified","36 months","1",12.12
"23284",10000,9,48.8,1,"RENT",48000,"other","MA",23.55,1,17,"verified","60 months","1",19.22
"23285",25000,10,81.4,2,"RENT",72500,"debt_consolidation","NY",23.92,0,26,"verified","36 months","0",12.12
"23286",2500,4,41.7,3,"RENT",29000,"wedding","IL",23.83,0,17,"verified","36 months","0",13.99
"23287",18000,12,22.6,3,"RENT",47000,"debt_consolidation","NY",24.72,0,31,"not verified","36 months","0",7.62
"23288",5000,11,75.1,2,"RENT",70000,"home_improvement","NY",7.77,0,8,"verified","36 months","0",9.76
"23289",14400,19,72.4,7,"MORTGAGE",60000,"debt_consolidation","CO",5.12,0,12,"not verified","36 months","0",12.12
"23290",35000,19,86.9,4,"RENT",84000,"debt_consolidation","NV",19.73,0,29,"verified","60 months","1",23.26
"23291",25000,13,58.7,1,"MORTGAGE",80000,"credit_card","OH",11.88,0,22,"verified","60 months","1",15.31
"23292",8700,12,83.8,5,"MORTGAGE",120000,"debt_consolidation","CA",9.07,0,16,"verified","60 months","1",21.97
"23293",10000,12,70.5,2,"MORTGAGE",87500,"other","TX",26.89,0,27,"not verified","36 months","0",7.9
"23294",6000,24,83.5,3,"RENT",60000,"debt_consolidation","CA",21.02,0,16,"verified","36 months","0",7.9
"23295",13000,19,35.4,2,"MORTGAGE",129100,"debt_consolidation","IL",15.96,1,48,"verified","36 months","0",13.11
"23296",12000,8,70.9,1,"OWN",30000,"debt_consolidation","VA",18.32,0,18,"not verified","36 months","0",10.74
"23297",9600,10,34,7,"MORTGAGE",64000,"debt_consolidation","SD",4.29,0,15,"not verified","36 months","0",8.9
"23298",12500,25,43.5,6,"MORTGAGE",88529,"credit_card","CA",4.09,0,18,"not verified","36 months","0",6.62
"23299",15000,10,61.2,10,"RENT",89000,"debt_consolidation","PA",11.22,0,26,"verified","36 months","0",13.11
"23300",12000,11,72.8,10,"MORTGAGE",75000,"credit_card","NY",17.9,0,12,"not verified","36 months","1",12.12
"23301",7200,20,11,10,"MORTGAGE",56500,"debt_consolidation","NY",8.75,0,24,"not verified","36 months","1",6.03
"23302",20000,16,59.9,10,"MORTGAGE",70000,"house","MI",14.95,0,23,"verified","60 months","0",21.97
"23303",10000,7,57.9,5,"RENT",40000,"small_business","TX",5.73,0,10,"verified","36 months","0",13.11
"23304",15600,18,17.9,6,"MORTGAGE",70152,"other","CA",14.6,0,33,"verified","36 months","0",6.62
"23305",15500,5,87.4,7,"MORTGAGE",36000,"debt_consolidation","NC",20.27,0,9,"verified","36 months","0",17.99
"23306",20000,14,88,2,"RENT",45000,"credit_card","TX",10.32,0,14,"verified","36 months","0",12.12
"23307",12000,18,46.8,10,"MORTGAGE",140000,"debt_consolidation","NJ",12.92,0,29,"not verified","36 months","0",8.9
"23308",12900,6,64.9,7,"RENT",55000,"debt_consolidation","CA",18.98,0,17,"verified","36 months","1",13.67
"23309",10000,8,82.3,4,"RENT",55595,"credit_card","OH",17.46,0,22,"verified","36 months","0",13.67
"23310",23000,13,46.9,4,"MORTGAGE",76500,"debt_consolidation","MD",14.18,0,50,"verified","36 months","0",7.62
"23311",10000,16,60.5,8,"RENT",32000,"credit_card","FL",17.81,0,15,"not verified","36 months","0",8.9
"23312",2650,19,56.4,8,"MORTGAGE",35985,"debt_consolidation","NC",24.21,0,29,"verified","36 months","0",13.99
"23313",7200,13,15.7,8,"MORTGAGE",60000,"debt_consolidation","GA",10,0,62,"verified","36 months","0",17.27
"23314",12500,22,62,10,"OWN",33000,"credit_card","NC",26.73,0,6,"not verified","36 months","0",8.9
"23315",5000,7,86.4,2,"MORTGAGE",85000,"debt_consolidation","NC",9.29,0,6,"verified","36 months","0",12.12
"23316",9600,16,62.6,NA,"MORTGAGE",30000,"debt_consolidation","FL",20.12,1,20,"not verified","36 months","0",14.65
"23317",10000,14,53.2,10,"OWN",80000,"debt_consolidation","MA",15.14,0,25,"verified","36 months","0",10.74
"23318",20000,34,88.4,3,"MORTGAGE",59000,"house","PA",15.97,0,13,"verified","60 months","1",21.48
"23319",6400,7,55.6,3,"RENT",70000,"debt_consolidation","NY",11.12,0,16,"not verified","36 months","1",9.76
"23320",25000,28,28.3,6,"MORTGAGE",130000,"credit_card","NC",22.97,0,43,"verified","36 months","0",6.62
"23321",18225,14,62.4,7,"MORTGAGE",54000,"debt_consolidation","TX",22.78,1,24,"verified","36 months","0",13.67
"23322",5000,26,88.2,4,"RENT",45000,"debt_consolidation","FL",11.36,0,17,"not verified","36 months","0",8.9
"23323",12000,14,62.9,3,"MORTGAGE",78000,"debt_consolidation","GA",24.55,0,21,"not verified","36 months","0",8.9
"23324",6400,5,38.8,1,"OWN",40800,"debt_consolidation","NJ",17,0,18,"not verified","36 months","0",10.74
"23325",2400,12,60,6,"MORTGAGE",56000,"wedding","TX",22.48,1,41,"not verified","36 months","0",15.31
"23326",5000,13,50.2,7,"MORTGAGE",80000,"credit_card","PA",15.93,0,19,"not verified","36 months","0",8.9
"23327",12500,10,61.6,0,"RENT",65000,"debt_consolidation","DC",19.77,0,31,"verified","36 months","0",8.9
"23328",4800,6,78.3,0,"RENT",40000,"debt_consolidation","NY",24.18,0,18,"verified","36 months","1",16.29
"23329",4500,16,91.4,2,"MORTGAGE",36000,"debt_consolidation","TX",19.1,0,29,"not verified","36 months","0",13.11
"23330",21000,12,51.7,0,"OWN",190000,"small_business","MI",4.5,0,31,"verified","36 months","0",8.9
"23331",10300,12,34.2,10,"MORTGAGE",125000,"credit_card","AZ",19.44,0,22,"not verified","36 months","0",6.62
"23332",3000,16,87.3,6,"MORTGAGE",31000,"vacation","FL",19.24,0,12,"not verified","36 months","0",12.12
"23333",10000,6,58.3,2,"RENT",52000,"medical","FL",23.46,0,10,"verified","36 months","0",10.74
"23334",18000,12,61.8,2,"RENT",45000,"debt_consolidation","MA",25.04,0,18,"verified","60 months","0",13.99
"23335",24000,35,47.7,7,"RENT",103200,"debt_consolidation","CA",17.6,0,21,"verified","36 months","0",7.9
"23336",10000,16,91,5,"RENT",36714,"debt_consolidation","GA",19.84,0,19,"verified","36 months","0",15.31
"23337",14000,23,72.4,4,"RENT",55000,"credit_card","VT",17.21,0,15,"verified","36 months","0",8.9
"23338",6000,5,21.7,10,"RENT",50000,"debt_consolidation","NY",5.54,1,13,"not verified","36 months","0",14.65
"23339",8000,24,79.5,5,"MORTGAGE",45000,"credit_card","DE",20.32,0,15,"verified","36 months","1",15.31
"23340",16800,12,56.5,10,"MORTGAGE",60000,"debt_consolidation","GA",7.06,0,26,"verified","60 months","0",13.99
"23341",4000,22,40.1,1,"MORTGAGE",114000,"home_improvement","PA",9.78,0,28,"not verified","36 months","0",7.62
"23342",2525,9,47.1,NA,"RENT",40000,"credit_card","CT",17.49,0,18,"verified","36 months","0",8.9
"23343",22000,8,47,7,"RENT",72000,"major_purchase","PA",11.92,0,20,"verified","36 months","0",18.55
"23344",1000,8,54.5,0,"RENT",20000,"credit_card","IL",13.14,0,21,"verified","36 months","0",13.67
"23345",15000,28,73.6,10,"MORTGAGE",42000,"debt_consolidation","MI",12.6,0,17,"not verified","36 months","0",13.99
"23346",5000,16,6.4,3,"MORTGAGE",26000,"major_purchase","NY",25.66,0,12,"not verified","36 months","0",6.03
"23347",3600,14,90.5,2,"RENT",40000,"other","OK",22.41,0,13,"verified","36 months","0",17.27
"23348",4800,8,2,6,"RENT",30000,"debt_consolidation","CO",1,0,5,"verified","36 months","1",13.11
"23349",6850,14,71.4,4,"MORTGAGE",75000,"debt_consolidation","NC",19.9,0,45,"not verified","36 months","0",13.11
"23350",8000,14,19.6,10,"MORTGAGE",95100,"major_purchase","TX",27.82,0,29,"not verified","36 months","0",6.03
"23351",13650,12,44.9,1,"RENT",35000,"debt_consolidation","OH",14.91,0,18,"not verified","36 months","0",12.12
"23352",7500,16,70.4,10,"MORTGAGE",60000,"debt_consolidation","CA",19.66,0,27,"verified","36 months","0",10.74
"23353",17500,28,77.9,3,"RENT",85000,"debt_consolidation","NY",8.28,0,11,"verified","36 months","0",18.25
"23354",12000,13,82.6,8,"RENT",63000,"debt_consolidation","MA",9.9,0,18,"not verified","36 months","0",10.74
"23355",5000,7,38.6,10,"RENT",26400,"small_business","MI",1.95,0,8,"not verified","36 months","0",7.9
"23356",12000,17,67.6,8,"RENT",64000,"debt_consolidation","TX",15.54,0,15,"not verified","36 months","0",6.62
"23357",12000,10,89.9,10,"RENT",35000,"debt_consolidation","RI",18.82,0,11,"verified","36 months","0",13.11
"23358",15000,13,77.9,1,"OWN",68000,"small_business","WA",22.98,3,26,"not verified","36 months","0",17.99
"23359",6000,6,34.1,10,"RENT",26400,"credit_card","CA",8.41,0,10,"not verified","36 months","0",10.74
"23360",20000,16,88.4,8,"RENT",40000,"credit_card","PA",19.2,1,13,"verified","60 months","1",22.78
"23361",10000,13,42.5,10,"RENT",50000,"debt_consolidation","SC",3.46,0,20,"not verified","36 months","0",10.74
"23362",27500,10,96.5,1,"RENT",80000,"debt_consolidation","MA",9.89,0,21,"verified","36 months","0",19.99
"23363",7200,23,66,1,"OWN",72000,"moving","MA",11.69,0,31,"not verified","36 months","0",6.03
"23364",12000,15,76.7,10,"MORTGAGE",41000,"debt_consolidation","NC",9.28,0,13,"verified","36 months","0",13.67
"23365",18000,34,45.5,10,"MORTGAGE",51000,"debt_consolidation","VA",14.42,0,39,"verified","60 months","0",19.22
"23366",19400,12,93.4,3,"MORTGAGE",75000,"debt_consolidation","GA",22.42,0,18,"verified","36 months","0",15.31
"23367",18000,12,54.5,10,"RENT",103872,"debt_consolidation","MD",11.37,0,37,"not verified","36 months","0",14.65
"23368",25475,14,16.7,10,"MORTGAGE",57000,"debt_consolidation","KS",8.59,0,29,"verified","60 months","0",13.11
"23369",17000,12,83.8,6,"RENT",35000,"debt_consolidation","SC",21.02,0,9,"verified","36 months","0",13.99
"23370",15000,32,41.6,10,"MORTGAGE",70000,"debt_consolidation","PA",18.12,1,29,"verified","36 months","0",12.12
"23371",6000,16,21.3,1,"MORTGAGE",135000,"other","WA",5.72,0,15,"not verified","36 months","0",8.9
"23372",16200,11,58.3,1,"RENT",40000,"debt_consolidation","AZ",25.14,0,20,"verified","36 months","0",7.9
"23373",6000,8,32.6,3,"RENT",80000,"debt_consolidation","CA",3.82,0,14,"verified","36 months","0",6.03
"23374",12375,16,51.1,2,"RENT",25000,"debt_consolidation","NJ",22.8,0,15,"verified","36 months","0",10.74
"23375",15000,24,21.4,4,"RENT",1e+05,"debt_consolidation","AZ",21.52,1,49,"verified","36 months","0",14.65
"23376",6000,23,56.9,7,"RENT",25000,"credit_card","WI",18.73,0,15,"not verified","36 months","0",10.74
"23377",14000,43,81.8,9,"MORTGAGE",44000,"debt_consolidation","PA",20.86,0,25,"verified","36 months","0",16.29
"23378",2500,15,44.1,2,"MORTGAGE",50000,"home_improvement","TX",18.15,0,25,"not verified","36 months","0",6.62
"23379",13600,12,54.8,2,"RENT",39000,"debt_consolidation","FL",17.07,0,18,"verified","36 months","0",7.9
"23380",14125,5,31.7,5,"MORTGAGE",28800,"medical","NV",12.75,0,10,"verified","36 months","0",7.9
"23381",9500,15,68.8,10,"MORTGAGE",70288,"debt_consolidation","VA",5.77,0,20,"not verified","36 months","0",8.9
"23382",8050,16,68.9,10,"MORTGAGE",57000,"debt_consolidation","WA",20.7,0,20,"not verified","36 months","0",9.76
"23383",4000,6,94.9,4,"MORTGAGE",40000,"debt_consolidation","CA",6.55,0,10,"verified","36 months","0",13.11
"23384",8400,9,67.1,5,"MORTGAGE",19000,"credit_card","GA",7.96,0,9,"verified","36 months","0",10.74
"23385",10000,13,35.9,0,"RENT",2e+05,"credit_card","NY",2.38,0,14,"verified","36 months","0",6.03
"23386",14250,6,90.7,7,"MORTGAGE",49000,"other","PA",22.31,0,17,"verified","36 months","1",18.25
"23387",8000,7,72.2,2,"RENT",37800,"other","PA",15.42,0,11,"verified","36 months","0",8.9
"23388",28000,18,62.7,8,"MORTGAGE",79209.52,"credit_card","TX",28.54,0,25,"verified","36 months","0",12.12
"23389",4800,15,66.2,7,"RENT",67000,"credit_card","NC",9.03,0,16,"verified","36 months","0",13.99
"23390",11300,23,94.9,10,"RENT",38000,"credit_card","FL",11.31,0,15,"not verified","36 months","0",10.74
"23391",23000,15,40.5,5,"RENT",52000,"credit_card","CA",19.05,0,41,"verified","36 months","1",12.12
"23392",10000,5,67.5,6,"RENT",46000,"credit_card","FL",21.21,0,10,"not verified","36 months","0",13.11
"23393",6475,11,43.1,6,"RENT",65000,"debt_consolidation","CA",7.96,0,15,"not verified","36 months","0",8.9
"23394",8000,8,20,1,"RENT",26400,"other","CA",2.73,0,12,"not verified","36 months","0",13.11
"23395",9000,25,31.1,10,"MORTGAGE",58000,"debt_consolidation","TX",19.8,0,36,"not verified","36 months","1",13.11
"23396",18000,16,67.8,10,"OWN",53050,"debt_consolidation","FL",18.16,0,17,"verified","60 months","1",18.25
"23397",1600,13,48.6,6,"MORTGAGE",55000,"debt_consolidation","CA",20.38,0,16,"verified","36 months","0",6.03
"23398",8000,10,48.6,0,"OWN",46800,"debt_consolidation","IL",21.41,0,21,"verified","36 months","0",13.11
"23399",12000,12,76.9,10,"RENT",50000,"debt_consolidation","SC",6.24,0,14,"not verified","36 months","0",17.99
"23400",15000,21,71.6,10,"RENT",65000,"debt_consolidation","VA",16.02,1,25,"not verified","36 months","0",15.31
"23401",12000,13,74.9,0,"RENT",78000,"credit_card","NJ",13.63,0,9,"verified","36 months","1",9.76
"23402",8400,14,51.7,5,"MORTGAGE",112000,"debt_consolidation","CO",14.19,1,68,"verified","36 months","0",21.48
"23403",35000,41,86.1,6,"MORTGAGE",81000,"debt_consolidation","LA",12.9,0,26,"verified","60 months","0",23.13
"23404",8000,12,84.7,10,"RENT",58000,"credit_card","WI",9.64,0,23,"not verified","36 months","0",12.12
"23405",6000,13,88.4,6,"MORTGAGE",30000,"credit_card","VT",16.72,0,17,"not verified","36 months","0",10.74
"23406",35000,16,60.1,10,"MORTGAGE",195000,"debt_consolidation","CA",3.32,0,27,"verified","36 months","0",10.74
"23407",8875,12,46.5,10,"MORTGAGE",30000,"debt_consolidation","MT",9.56,0,11,"verified","36 months","1",13.99
"23408",6000,17,4.8,9,"MORTGAGE",63600,"home_improvement","LA",9.23,0,15,"verified","36 months","0",6.03
"23409",16000,13,92.5,2,"MORTGAGE",1e+05,"debt_consolidation","NJ",19.02,1,28,"verified","36 months","0",17.27
"23410",7000,6,93.9,0,"RENT",40000,"debt_consolidation","NC",13.68,0,8,"not verified","36 months","0",20.99
"23411",6000,10,25.3,1,"RENT",14700,"other","MN",12.08,1,11,"not verified","36 months","0",13.11
"23412",4000,14,70,4,"RENT",58000,"wedding","CT",19.16,0,28,"not verified","36 months","1",9.76
"23413",3500,26,48,NA,"RENT",37754.16,"other","NV",13.35,0,13,"verified","36 months","1",7.62
"23414",10000,13,74.3,10,"RENT",48000,"debt_consolidation","FL",13,0,21,"not verified","36 months","0",12.12
"23415",8000,13,21.1,8,"MORTGAGE",96000,"home_improvement","NC",1.63,0,5,"not verified","36 months","1",10.74
"23416",13000,11,12.6,3,"MORTGAGE",48000,"home_improvement","TX",10.28,0,12,"not verified","36 months","0",10.74
"23417",6000,11,80.6,10,"RENT",48000,"debt_consolidation","CA",5.83,0,11,"verified","36 months","1",13.67
"23418",26300,12,48.7,1,"MORTGAGE",85000,"home_improvement","NY",16,0,35,"verified","60 months","0",23.13
"23419",10500,13,37.1,10,"RENT",82000,"other","TX",9.31,0,15,"verified","60 months","0",22.45
"23420",35000,22,63,10,"MORTGAGE",125000,"debt_consolidation","FL",7.36,0,30,"verified","36 months","0",8.9
"23421",4000,19,81.3,10,"MORTGAGE",62400,"home_improvement","LA",22.4,0,30,"not verified","36 months","0",7.9
"23422",12000,7,77.3,10,"RENT",65000,"debt_consolidation","CA",7.59,0,15,"verified","36 months","0",14.65
"23423",5000,12,46.1,10,"RENT",52000,"debt_consolidation","NY",13.15,0,29,"not verified","36 months","0",10.74
"23424",10000,28,25.4,10,"MORTGAGE",55950,"debt_consolidation","WA",16,0,22,"not verified","36 months","0",6.62
"23425",10000,13,83.1,3,"OWN",38000,"other","FL",10.61,0,21,"not verified","36 months","1",16.29
"23426",10000,16,87.9,2,"RENT",32000,"debt_consolidation","NJ",13.01,0,11,"not verified","36 months","0",13.11
"23427",6700,20,58,3,"RENT",24000,"credit_card","FL",21.9,0,10,"verified","36 months","0",7.9
"23428",21000,16,94.6,0,"MORTGAGE",78000,"other","MI",26.11,0,20,"verified","60 months","0",17.99
"23429",6000,12,71.7,5,"MORTGAGE",70000,"home_improvement","IL",17.13,0,15,"not verified","36 months","0",12.12
"23430",17500,12,71.7,0,"RENT",75000,"debt_consolidation","CA",13.87,0,17,"verified","36 months","0",7.9
"23431",7000,6,80.4,3,"RENT",28000,"other","CA",23.4,0,17,"verified","36 months","0",13.99
"23432",35000,12,36.8,9,"MORTGAGE",79200,"debt_consolidation","PA",13.72,0,17,"verified","60 months","0",20.99
"23433",8000,21,12.2,NA,"RENT",37800,"debt_consolidation","CA",23.46,0,26,"not verified","36 months","0",6.03
