"loan_amnt","term","int_rate","emp_length","home_ownership","annual_inc","purpose","addr_state","dti","delinq_2yrs","revol_util","total_acc","bad_loan","longest_credit_length","verification_status"
35000,"60 months",23.33,6,"MORTGAGE",104000.0,"debt_consolidation","CA",15.94,0,88.0,12,"0",6,"verified"
24000,"60 months",15.31,2,"MORTGAGE",175000.0,"major_purchase","MI",22.62,0,39.90000000000001,26,"1",12,"verified"
10000,"36 months",15.31,0,"OWN",26700.0,"credit_card","FL",9.12,0,56.8,20,"0",7,"verified"
11600,"36 months",14.65,10,"RENT",72000.0,"debt_consolidation","WA",22.18,0,76.80000000000001,26,"0",11,"verified"
4000,"36 months",6.03,0,"RENT",80000.0,"major_purchase","NY",6.6400000000000015,0,12.2,9,"0",30,"verified"
10625,"36 months",9.76,8,"MORTGAGE",57000.0,"debt_consolidation","AK",16.51,0,69.10000000000001,12,"0",18,"not verified"
11000,"36 months",15.31,4,"RENT",40000.0,"debt_consolidation","MA",17.67,0,43.3,19,"0",9,"verified"
28000,"36 months",6.62,3,"OWN",250000.0,"small_business","CA",5.44,0,15.0,22,"0",14,"verified"
17600,"36 months",18.55,0,"RENT",80000.0,"debt_consolidation","NV",9.44,0,92.6,11,"0",15,"verified"
7700,"60 months",8.9,9,"OWN",69600.0,"car","FL",12.61,0,28.6,29,"0",13,"verified"
17850,"36 months",7.62,4,"MORTGAGE",42000.0,"debt_consolidation","GA",11.63,0,2.8000000000000003,22,"0",13,"verified"
10000,"36 months",13.99,0,"RENT",32000.0,"credit_card","MI",10.39,0,88.60000000000001,16,"0",8,"verified"
12000,"36 months",13.11,0,"MORTGAGE",107000.0,"credit_card","TX",12.59,0,76.2,21,"0",12,"verified"
16000,"60 months",22.78,10,"OWN",77320.0,"debt_consolidation","AZ",22.22,0,90.3,30,"0",19,"verified"
18200,"36 months",17.990000000000002,6,"RENT",45000.0,"debt_consolidation","AZ",13.15,0,67.7,24,"0",22,"not verified"
3500,"36 months",18.55,10,"MORTGAGE",54000.0,"debt_consolidation","TX",22.89,0,95.2,21,"0",19,"not verified"
9750,"36 months",13.67,10,"RENT",20000.0,"debt_consolidation","NC",20.82,0,83.80000000000001,9,"0",9,"verified"
25000,"36 months",7.9,4,"RENT",90000.0,"debt_consolidation","OR",1.73,0,22.8,13,"0",10,"verified"
12700,"36 months",8.9,2,"MORTGAGE",68000.0,"debt_consolidation","VA",18.11,0,59.7,34,"0",11,"verified"
4000,"36 months",6.62,10,"MORTGAGE",74000.0,"home_improvement","NY",17.3,0,25.5,28,"0",23,"verified"
10000,"36 months",13.67,10,"MORTGAGE",75000.0,"car","NJ",9.32,1,43.6,42,"1",16,"not verified"
18000,"60 months",18.55,7,"MORTGAGE",110000.0,"debt_consolidation","CA",12.34,0,91.6,29,"0",15,"verified"
12000,"36 months",16.29,1,"RENT",45000.0,"credit_card","CA",22.69,0,71.9,23,"1",8,"verified"
3500,"60 months",20.5,5,"OWN",34000.0,"debt_consolidation","OH",21.07,0,45.5,17,"1",5,"verified"
16000,"60 months",18.25,4,"RENT",45000.0,"wedding","NY",23.68,0,63.3,14,"1",12,"verified"
19000,"36 months",8.9,10,"RENT",40000.0,"wedding","GA",0.75,0,7.9,9,"0",9,"verified"
5000,"60 months",14.65,0,"RENT",142500.0,"other","WA",0.13,0,3.2,18,"0",18,"verified"
6000,"36 months",8.9,10,"RENT",65000.0,"debt_consolidation","WI",10.52,0,46.8,16,"0",25,"not verified"
9000,"36 months",6.62,8,"MORTGAGE",34000.0,"debt_consolidation","OK",21.67,0,61.2,17,"0",12,"not verified"
21500,"36 months",20.5,8,"RENT",70000.0,"small_business","FL",16.65,0,82.7,13,"0",13,"verified"
2100,"36 months",9.76,3,"RENT",49000.0,"debt_consolidation","FL",16.19,0,89.4,18,"0",14,"not verified"
15000,"36 months",17.27,10,"RENT",107000.0,"debt_consolidation","WA",19.79,0,79.0,40,"0",21,"not verified"
3725,"36 months",9.76,6,"RENT",40000.0,"debt_consolidation","FL",20.4,0,1.3,18,"0",12,"verified"
2500,"36 months",6.03,10,"MORTGAGE",45000.0,"medical","TX",10.95,0,12.8,19,"0",19,"verified"
15000,"36 months",7.9,6,"RENT",106176.0,"debt_consolidation","CT",5.09,0,15.5,22,"0",11,"verified"
4000,"36 months",6.03,3,"MORTGAGE",54000.0,"debt_consolidation","NC",26.22,0,28.3,9,"0",6,"verified"
24000,"36 months",16.29,4,"MORTGAGE",90000.0,"debt_consolidation","WI",20.07,0,64.7,36,"0",26,"verified"
30000,"36 months",18.55,3,"RENT",145000.0,"debt_consolidation","GA",10.56,0,75.0,12,"0",19,"verified"
10000,"36 months",17.990000000000002,10,"MORTGAGE",120000.0,"debt_consolidation","AL",7.86,0,92.3,17,"0",28,"verified"
28000,"36 months",7.9,5,"MORTGAGE",90000.0,"small_business","IL",8.21,0,10.9,24,"0",16,"verified"
5100,"36 months",13.99,10,"MORTGAGE",65000.0,"medical","TX",12.22,0,89.5,13,"0",14,"not verified"
7000,"36 months",10.74,6,"MORTGAGE",51000.0,"other","CA",15.91,0,55.2,12,"0",7,"not verified"
5100,"36 months",8.9,10,"MORTGAGE",60000.0,"debt_consolidation","GA",16.29,0,12.4,31,"0",11,"not verified"
8775,"36 months",10.74,5,"RENT",22000.0,"small_business","TX",19.85,0,33.6,11,"0",8,"not verified"
5200,"36 months",8.9,3,"MORTGAGE",56000.0,"other","SC",6.84,1,53.6,28,"0",28,"not verified"
19500,"36 months",7.9,10,"RENT",64000.0,"debt_consolidation","NY",22.26,0,79.5,22,"0",16,"verified"
2200,"36 months",13.11,9,"RENT",28000.0,"other","FL",8.1,0,89.9,8,"0",10,"not verified"
7000,"36 months",17.990000000000002,10,"RENT",45000.0,"debt_consolidation","UT",22.27,2,11.2,16,"0",14,"verified"
7950,"36 months",13.67,9,"OWN",21000.0,"wedding","TX",21.66,0,39.2,13,"0",8,"verified"
16000,"60 months",20.5,10,"MORTGAGE",70000.0,"debt_consolidation","KY",21.67,0,76.9,17,"0",11,"verified"
9500,"36 months",15.31,1,"RENT",43521.0,"debt_consolidation","MA",5.2700000000000005,0,53.0,28,"0",6,"not verified"
8000,"36 months",12.12,5,"MORTGAGE",130000.0,"medical","TX",16.79,0,34.9,47,"0",26,"not verified"
8800,"36 months",18.25,3,"RENT",52000.0,"debt_consolidation","CA",7.800000000000001,0,96.8,7,"1",7,"verified"
25000,"36 months",17.27,1,"RENT",100000.0,"debt_consolidation","NY",14.4,0,72.10000000000001,6,"1",6,"verified"
35000,"36 months",8.9,10,"MORTGAGE",82000.0,"debt_consolidation","KS",20.02,0,27.4,30,"0",16,"verified"
11000,"36 months",13.67,1,"MORTGAGE",72000.0,"credit_card","TX",20.95,0,57.90000000000001,9,"1",6,"not verified"
11000,"36 months",12.12,2,"RENT",90000.0,"medical","CA",4.75,0,54.0,12,"0",7,"not verified"
3000,"36 months",6.03,10,"MORTGAGE",103000.0,"debt_consolidation","IL",7.45,0,15.4,12,"0",16,"not verified"
6400,"36 months",6.62,2,"RENT",55000.0,"debt_consolidation","CA",9.93,0,53.40000000000001,16,"0",12,"not verified"
3000,"36 months",13.67,3,"MORTGAGE",56000.0,"other","KS",12.62,1,36.6,18,"0",11,"verified"
6400,"36 months",9.76,0,"RENT",22880.0,"debt_consolidation","IL",6.66,0,47.0,11,"0",9,"verified"
10200,"36 months",7.9,0,"RENT",70000.0,"debt_consolidation","FL",16.77,0,86.10000000000001,23,"0",14,"verified"
10000,"36 months",17.990000000000002,8,"MORTGAGE",53000.0,"debt_consolidation","TX",17.86,0,90.2,11,"0",9,"not verified"
17500,"60 months",19.99,7,"RENT",48000.0,"debt_consolidation","FL",21.0,0,52.0,22,"0",10,"verified"
5000,"36 months",9.76,6,"RENT",23000.0,"debt_consolidation","TX",7.04,0,81.60000000000001,5,"0",6,"not verified"
2000,"36 months",6.03,2,"MORTGAGE",30000.0,"credit_card","FL",13.86,0,17.6,18,"0",22,"not verified"
27300,"36 months",12.12,7,"RENT",55000.0,"debt_consolidation","AL",3.97,0,71.60000000000001,34,"0",20,"verified"
28000,"36 months",7.9,6,"RENT",120000.0,"debt_consolidation","CA",8.31,0,20.1,17,"0",7,"verified"
23900,"36 months",21.48,2,"RENT",50000.0,"debt_consolidation","DE",13.37,0,91.5,21,"0",8,"verified"
17975,"36 months",18.55,7,"RENT",58000.0,"debt_consolidation","FL",18.55,0,63.40000000000001,15,"1",8,"verified"
14300,"36 months",13.67,10,"MORTGAGE",84000.0,"small_business","IL",19.29,1,89.7,35,"0",38,"not verified"
14200,"60 months",21.97,5,"MORTGAGE",43316.0,"debt_consolidation","NC",10.94,0,47.6,18,"1",27,"verified"
9600,"36 months",7.9,4,"MORTGAGE",75000.0,"debt_consolidation","MA",15.16,0,56.7,29,"0",13,"not verified"
9300,"36 months",7.62,7,"MORTGAGE",46000.0,"debt_consolidation","OH",6.6000000000000005,0,59.1,17,"0",18,"not verified"
6000,"36 months",10.74,0,"MORTGAGE",125700.0,"credit_card","NJ",18.06,0,89.30000000000001,34,"0",14,"verified"
16100,"60 months",13.67,6,"MORTGAGE",33000.0,"debt_consolidation","VT",20.47,0,29.9,14,"0",13,"verified"
10000,"36 months",9.76,8,"MORTGAGE",55000.0,"debt_consolidation","FL",11.28,0,33.1,16,"0",10,"verified"
7800,"36 months",13.99,3,"RENT",36608.0,"other","CA",5.0200000000000005,0,46.0,10,"0",7,"verified"
10000,"36 months",10.74,3,"MORTGAGE",50000.0,"credit_card","NC",12.02,0,49.7,20,"0",10,"verified"
12000,"36 months",13.67,10,"MORTGAGE",76000.0,"debt_consolidation","WA",16.61,0,88.0,16,"0",14,"verified"
20000,"36 months",14.65,4,"MORTGAGE",82000.0,"debt_consolidation","MO",24.38,0,63.1,34,"0",11,"not verified"
35000,"60 months",19.99,4,"MORTGAGE",128000.0,"other","NY",20.73,0,78.60000000000001,25,"0",33,"verified"
1000,"36 months",13.99,8,"OWN",21000.0,"car","FL",10.06,0,92.7,14,"1",14,"not verified"
10500,"36 months",12.12,10,"OWN",33000.0,"debt_consolidation","CA",15.31,0,43.3,11,"0",12,"verified"
10000,"36 months",17.990000000000002,4,"MORTGAGE",50000.0,"vacation","VA",2.09,0,86.2,4,"1",4,"verified"
12000,"36 months",12.12,2,"RENT",45000.0,"credit_card","CA",11.65,0,50.6,11,"0",5,"not verified"
22750,"36 months",8.9,8,"MORTGAGE",58000.0,"home_improvement","GA",16.88,1,44.0,21,"0",11,"verified"
24000,"36 months",8.9,10,"MORTGAGE",60473.0,"debt_consolidation","CA",12.62,0,90.6,17,"0",19,"verified"
5375,"36 months",10.74,0,"MORTGAGE",60000.0,"credit_card","NJ",15.58,0,69.3,13,"0",7,"verified"
4800,"36 months",13.11,7,"RENT",32000.0,"debt_consolidation","NC",24.26,0,65.4,13,"0",7,"verified"
35000,"60 months",21.97,3,"MORTGAGE",170000.0,"debt_consolidation","RI",19.32,0,82.0,46,"1",16,"verified"
6000,"36 months",14.65,10,"MORTGAGE",52000.0,"debt_consolidation","CA",14.05,1,91.6,30,"0",12,"verified"
30000,"36 months",17.990000000000002,4,"RENT",104000.0,"debt_consolidation","CA",13.97,0,63.8,16,"0",6,"verified"
7100,"36 months",8.9,3,"RENT",64000.0,"debt_consolidation","CA",24.81,0,61.0,23,"0",11,"verified"
25000,"36 months",7.62,10,"RENT",85000.0,"other","NY",9.42,0,9.7,11,"0",26,"not verified"
3000,"36 months",12.12,2,"OWN",25000.0,"small_business","AZ",2.88,0,18.0,3,"1",5,"not verified"
3000,"36 months",13.11,0,"RENT",35000.0,"debt_consolidation","CA",8.88,0,81.5,25,"0",13,"verified"
3600,"36 months",7.9,1,"RENT",60000.0,"wedding","NY",11.86,0,32.800000000000004,39,"1",8,"not verified"
7500,"36 months",13.67,,"RENT",96000.0,"debt_consolidation","CA",6.78,0,73.4,15,"0",12,"verified"
7500,"36 months",17.27,2,"RENT",55000.0,"major_purchase","MA",10.17,0,82.10000000000001,15,"0",9,"verified"
14400,"36 months",12.12,7,"MORTGAGE",130000.0,"small_business","CO",23.84,0,64.60000000000001,42,"0",16,"verified"
4000,"36 months",12.12,0,"RENT",38400.0,"debt_consolidation","NY",19.200000000000003,1,97.0,17,"0",13,"verified"
17425,"36 months",15.81,5,"RENT",35000.0,"debt_consolidation","NY",19.3,0,35.7,32,"0",8,"verified"
5000,"36 months",13.67,6,"OWN",30900.0,"debt_consolidation","AR",17.51,0,67.0,32,"1",13,"not verified"
3000,"36 months",9.76,10,"MORTGAGE",103000.0,"other","OH",19.55,0,71.60000000000001,44,"0",15,"not verified"
10000,"36 months",7.62,10,"RENT",39000.0,"debt_consolidation","HI",7.6,0,68.7,17,"0",14,"not verified"
35000,"36 months",21.97,1,"RENT",80000.0,"debt_consolidation","PA",15.37,1,41.5,19,"1",8,"verified"
4000,"36 months",6.03,10,"OWN",42000.0,"major_purchase","CO",15.34,0,17.5,9,"0",29,"verified"
20000,"36 months",15.81,10,"MORTGAGE",120000.0,"debt_consolidation","WA",7.3900000000000015,0,88.0,14,"1",20,"not verified"
12400,"36 months",7.62,5,"MORTGAGE",59800.0,"debt_consolidation","FL",14.81,0,20.200000000000006,18,"0",12,"not verified"
11000,"36 months",7.62,0,"RENT",48000.0,"credit_card","VA",11.65,0,59.5,39,"0",13,"verified"
14600,"36 months",18.25,1,"RENT",145000.0,"debt_consolidation","CA",4.78,0,50.7,8,"1",7,"verified"
7000,"36 months",7.9,5,"RENT",30000.0,"vacation","MD",22.66,0,66.5,8,"0",6,"verified"
14000,"36 months",13.11,10,"RENT",81800.0,"debt_consolidation","CA",16.19,0,88.5,16,"0",12,"verified"
35000,"36 months",14.65,7,"MORTGAGE",170000.0,"small_business","FL",23.700000000000003,0,51.90000000000001,47,"0",19,"verified"
10000,"36 months",15.81,4,"RENT",73000.0,"debt_consolidation","CA",21.07,0,85.7,46,"0",16,"verified"
25500,"36 months",7.62,1,"MORTGAGE",84000.0,"debt_consolidation","CA",6.7,0,44.1,22,"0",14,"verified"
3600,"36 months",6.62,10,"MORTGAGE",160000.0,"credit_card","CA",7.49,0,36.9,19,"0",13,"not verified"
2400,"36 months",13.67,3,"RENT",29500.0,"medical","TX",0.37,0,0.4,7,"0",10,"verified"
8000,"36 months",15.31,10,"RENT",48800.0,"debt_consolidation","CA",20.53,0,97.8,11,"1",14,"not verified"
10225,"36 months",12.12,10,"RENT",35000.0,"credit_card","MA",19.1,0,85.4,15,"1",8,"not verified"
2400,"36 months",13.67,5,"RENT",90000.0,"small_business","CA",7.21,0,25.3,7,"0",12,"verified"
10000,"36 months",17.27,4,"RENT",20000.0,"credit_card","NV",23.56,0,69.60000000000001,8,"0",10,"verified"
15000,"36 months",7.9,,"RENT",43000.0,"house","CA",7.65,0,24.200000000000006,16,"0",19,"verified"
8000,"36 months",13.99,10,"MORTGAGE",50000.0,"debt_consolidation","FL",20.64,0,66.8,23,"0",17,"not verified"
20000,"36 months",12.12,4,"MORTGAGE",50000.0,"debt_consolidation","WV",14.59,0,32.4,15,"0",11,"verified"
16000,"36 months",15.31,10,"MORTGAGE",119000.0,"credit_card","SC",9.99,0,57.90000000000001,38,"1",24,"not verified"
3600,"36 months",6.03,10,"MORTGAGE",60000.0,"major_purchase","OH",9.7,0,24.700000000000006,34,"0",13,"verified"
12775,"60 months",14.65,10,"MORTGAGE",50000.0,"credit_card","OK",8.9,0,79.30000000000001,23,"1",20,"verified"
12000,"36 months",14.65,0,"MORTGAGE",52000.0,"debt_consolidation","OH",16.71,0,51.8,37,"0",19,"verified"
11025,"36 months",6.03,10,"MORTGAGE",56000.0,"debt_consolidation","OR",6.66,0,66.8,17,"0",12,"verified"
16000,"36 months",13.11,7,"MORTGAGE",60000.0,"debt_consolidation","NJ",17.7,0,55.1,38,"0",13,"verified"
13650,"36 months",7.9,5,"RENT",35000.0,"credit_card","FL",16.73,0,65.5,15,"0",20,"not verified"
2000,"36 months",12.12,,"RENT",13986.0,"debt_consolidation","MN",21.11,0,92.4,10,"1",6,"verified"
18500,"36 months",7.9,1,"MORTGAGE",65000.0,"debt_consolidation","CT",14.93,0,66.3,24,"0",19,"verified"
24000,"60 months",19.22,9,"MORTGAGE",75000.0,"debt_consolidation","CA",8.56,0,93.4,8,"1",21,"verified"
14400,"36 months",15.31,10,"MORTGAGE",58340.0,"credit_card","IL",23.84,0,85.5,29,"0",16,"not verified"
5600,"36 months",6.62,4,"RENT",15000.0,"car","MD",11.87,0,14.0,9,"0",26,"not verified"
15000,"60 months",17.990000000000002,5,"RENT",33500.0,"major_purchase","OH",17.01,0,53.7,11,"0",12,"verified"
14825,"36 months",7.9,2,"RENT",30000.0,"small_business","MA",20.68,0,8.6,27,"0",17,"verified"
10000,"36 months",9.76,10,"MORTGAGE",35000.0,"debt_consolidation","TX",21.46,0,58.8,36,"0",11,"verified"
4000,"60 months",12.12,10,"MORTGAGE",40000.0,"home_improvement","AL",18.93,0,66.7,20,"1",21,"verified"
15200,"36 months",18.55,8,"RENT",85000.0,"debt_consolidation","CA",13.13,0,96.4,26,"0",16,"verified"
7200,"36 months",13.11,0,"RENT",48000.0,"car","AZ",9.23,0,94.9,32,"0",13,"verified"
25000,"36 months",12.12,10,"MORTGAGE",67652.0,"other","FL",14.81,0,67.60000000000001,19,"0",9,"verified"
30750,"60 months",20.5,1,"RENT",78000.0,"debt_consolidation","NJ",24.15,0,87.30000000000001,21,"1",21,"verified"
5000,"36 months",7.9,7,"MORTGAGE",50000.0,"credit_card","WI",14.4,0,55.3,20,"1",13,"not verified"
19000,"60 months",10.74,6,"MORTGAGE",50000.0,"home_improvement","NY",17.85,0,37.1,40,"0",20,"verified"
16000,"60 months",20.5,0,"MORTGAGE",156980.0,"home_improvement","AZ",19.13,2,80.80000000000001,51,"0",19,"verified"
20000,"60 months",13.67,10,"MORTGAGE",62000.0,"debt_consolidation","UT",13.59,0,73.4,34,"0",13,"verified"
11625,"36 months",15.31,9,"RENT",79000.0,"debt_consolidation","NY",22.51,0,90.6,16,"0",13,"verified"
9600,"36 months",18.55,0,"RENT",68000.0,"debt_consolidation","CO",19.41,0,91.3,31,"0",13,"verified"
25000,"36 months",16.29,4,"RENT",80000.0,"credit_card","NY",20.13,0,63.5,21,"0",5,"verified"
16000,"60 months",22.45,4,"RENT",85000.0,"small_business","NY",15.6,1,35.2,21,"1",11,"verified"
8000,"36 months",14.65,1,"RENT",34000.0,"debt_consolidation","CA",20.26,0,82.9,14,"0",15,"verified"
14675,"36 months",12.12,5,"OWN",79000.0,"credit_card","WA",20.88,0,93.0,37,"0",11,"not verified"
17900,"60 months",18.25,10,"RENT",60000.0,"debt_consolidation","TX",7.36,0,65.9,20,"0",12,"verified"
10200,"36 months",6.62,5,"MORTGAGE",111800.0,"credit_card","TX",9.3,0,40.5,53,"0",36,"not verified"
20000,"36 months",19.22,6,"RENT",53000.0,"debt_consolidation","MA",21.44,0,94.1,20,"0",13,"not verified"
10000,"36 months",13.67,10,"RENT",40000.0,"debt_consolidation","NM",22.05,0,56.90000000000001,20,"0",17,"not verified"
12000,"36 months",7.9,3,"RENT",100000.0,"other","VA",1.08,0,4.9,15,"0",6,"verified"
22400,"36 months",13.11,4,"RENT",70000.0,"credit_card","MN",22.08,0,85.2,13,"0",9,"not verified"
4200,"36 months",7.9,10,"MORTGAGE",116000.0,"home_improvement","TX",23.0,0,51.2,42,"0",30,"verified"
11000,"36 months",7.62,,"MORTGAGE",36600.0,"debt_consolidation","MO",24.85,0,70.0,17,"0",40,"verified"
18000,"60 months",19.22,4,"MORTGAGE",75000.0,"debt_consolidation","CA",20.86,0,93.7,15,"0",14,"verified"
12100,"36 months",19.22,10,"MORTGAGE",75000.0,"wedding","CA",20.21,1,80.2,47,"0",25,"verified"
13000,"36 months",8.9,10,"RENT",65000.0,"debt_consolidation","CA",7.33,0,65.5,25,"0",16,"not verified"
6000,"36 months",9.76,7,"RENT",120000.0,"small_business","TX",9.61,0,53.6,19,"0",16,"verified"
3000,"36 months",6.03,5,"RENT",35000.0,"home_improvement","MD",17.67,0,15.9,34,"0",31,"verified"
25000,"60 months",20.5,7,"MORTGAGE",99000.0,"debt_consolidation","KS",21.9,0,64.7,28,"1",18,"verified"
4000,"36 months",9.76,10,"RENT",55000.0,"debt_consolidation","CA",16.67,0,75.8,25,"0",17,"verified"
9975,"36 months",7.62,7,"MORTGAGE",50000.0,"small_business","NC",2.45,0,1.7000000000000002,23,"0",17,"verified"
14400,"36 months",10.74,10,"MORTGAGE",79778.0,"debt_consolidation","CA",21.98,0,49.6,29,"0",24,"verified"
10000,"36 months",17.27,1,"RENT",44000.0,"credit_card","MN",22.09,0,91.7,10,"1",7,"not verified"
7850,"36 months",14.65,0,"MORTGAGE",85000.0,"debt_consolidation","MA",17.95,0,90.3,20,"0",23,"verified"
7200,"36 months",12.12,,"RENT",18600.0,"other","FL",9.68,0,52.2,9,"1",8,"verified"
35000,"36 months",12.12,3,"RENT",147000.0,"debt_consolidation","IL",0.99,0,24.200000000000006,17,"1",28,"verified"
10000,"36 months",7.9,7,"MORTGAGE",82000.0,"debt_consolidation","NY",17.31,0,67.4,44,"0",17,"verified"
4900,"36 months",15.81,0,"RENT",34000.0,"car","OR",23.95,0,78.10000000000001,24,"0",10,"verified"
18000,"36 months",15.31,10,"MORTGAGE",118000.0,"home_improvement","IL",14.78,0,90.5,27,"0",14,"not verified"
4300,"36 months",14.65,,"RENT",10000.0,"credit_card","WA",19.24,0,23.0,13,"0",6,"verified"
1500,"36 months",14.65,8,"RENT",42000.0,"debt_consolidation","CA",19.71,0,69.9,14,"0",9,"not verified"
8000,"36 months",13.67,10,"RENT",53560.0,"other","OK",15.39,0,66.60000000000001,13,"0",13,"not verified"
18000,"36 months",17.27,8,"MORTGAGE",65000.0,"debt_consolidation","CA",9.95,0,79.0,22,"1",10,"verified"
4200,"36 months",8.9,,"MORTGAGE",27048.0,"debt_consolidation","CA",10.43,0,31.4,12,"0",10,"not verified"
12000,"60 months",13.99,10,"MORTGAGE",200000.0,"debt_consolidation","PA",7.18,0,8.6,49,"0",17,"verified"
6900,"36 months",10.74,7,"RENT",72000.0,"other","MA",10.57,0,65.0,16,"0",13,"verified"
8000,"36 months",19.99,10,"RENT",55000.0,"small_business","NY",15.64,0,97.4,15,"1",7,"verified"
6000,"36 months",15.81,4,"MORTGAGE",38465.0,"other","CA",12.17,0,61.6,15,"0",14,"verified"
20000,"60 months",13.99,10,"RENT",65000.0,"debt_consolidation","MA",10.02,0,69.60000000000001,19,"1",12,"verified"
35000,"60 months",13.67,5,"MORTGAGE",86000.0,"home_improvement","FL",5.93,0,7.6,17,"1",8,"verified"
10400,"36 months",12.12,10,"RENT",40000.0,"credit_card","MA",18.92,0,83.10000000000001,18,"0",8,"not verified"
12000,"36 months",6.03,10,"MORTGAGE",36000.0,"medical","TX",1.67,0,8.1,23,"0",26,"verified"
4975,"36 months",7.62,0,"MORTGAGE",50000.0,"other","PA",14.14,0,33.2,19,"0",8,"verified"
13900,"60 months",13.11,6,"MORTGAGE",65000.0,"debt_consolidation","TX",10.02,0,54.3,10,"1",23,"verified"
10500,"36 months",10.74,4,"RENT",21305.0,"debt_consolidation","CA",20.0,0,94.7,14,"0",11,"verified"
12000,"36 months",12.12,10,"MORTGAGE",69000.0,"debt_consolidation","CO",17.39,0,90.8,18,"0",9,"not verified"
6850,"36 months",13.11,4,"MORTGAGE",118000.0,"debt_consolidation","TX",12.54,0,67.2,44,"1",21,"not verified"
6500,"36 months",7.62,7,"MORTGAGE",59772.0,"home_improvement","GA",17.17,0,73.60000000000001,36,"0",25,"verified"
14900,"36 months",21.48,9,"MORTGAGE",200000.0,"debt_consolidation","GA",17.26,0,65.5,62,"0",23,"verified"
12000,"36 months",10.74,10,"RENT",120000.0,"debt_consolidation","FL",23.53,0,73.10000000000001,54,"0",23,"verified"
10000,"36 months",10.74,6,"MORTGAGE",22000.0,"debt_consolidation","MI",8.56,0,35.7,12,"0",10,"verified"
10200,"36 months",15.31,8,"RENT",37500.0,"credit_card","FL",23.84,0,55.90000000000001,29,"0",15,"verified"
21600,"36 months",13.11,6,"OWN",60000.0,"credit_card","CA",9.96,0,76.80000000000001,16,"0",14,"verified"
6000,"36 months",8.9,5,"MORTGAGE",72000.0,"credit_card","PA",13.4,0,42.2,14,"0",15,"not verified"
