"id","score","error_msg"
"25778","21.138237110778658",""
"25779","14.199535944191023",""
"25780","14.334950955802281",""
"25781","13.23343967484588",""
"25782","9.82401063072329",""
"25783","10.770687752333554",""
"25784","13.324816849705979",""
"25785","10.069678478004146",""
"25786","10.307990444486943",""
"25787","12.817394339346077",""
"25788","11.59513681551952",""
"25789","14.959958445487512",""
"25791","13.137138077775756",""
"25792","13.849681717644938",""
"25793","17.767326591219256",""
"25794","9.666875092644926",""
"25796","13.680230971408758",""
"25797","16.256734625905022",""
"25798","14.093921374223367",""
"25799","11.886658311489821",""
"25800","14.11806722832743",""
"25801","18.467530206954773",""
"25802","11.789954690041935",""
"25803","15.573641333644712",""
"25805","13.707067863276546",""
"25806","10.059464315857706",""
"25807","11.464585759718187",""
"25808","13.039373325099671",""
"25809","15.375254006972039",""
"25810","13.843421755639877",""
"25811","20.105391946769753",""
"25812","9.1060137215275",""
"25813","12.50879963295601",""
"25814","10.230828804025162",""
"25815","8.39808966472928",""
"25816","11.99601939855101",""
"25817","9.289154375615265",""
"25818","10.700943601000557",""
"25819","11.36092135451808",""
"25820","10.799054624719513",""
"25821","16.44477059888349",""
"25822","13.861700987395391",""
"25823","9.69762929779544",""
"25824","9.608075171770263",""
"25825","18.39893257443627",""
"25826","10.55121710102257",""
"25827","13.970672749662565",""
"25828","18.63747487266964",""
"25830","12.177596493714457",""
"25831","15.313047119137348",""
"25832","11.637339838288693",""
"25833","10.800464536220982",""
"25834","12.2571799813043",""
"25835","11.483304240874798",""
"25836","16.68590986426288",""
"25837","17.827113909897246",""
"25838","11.630891867779876",""
"25839","15.01272283620828",""
"25840","12.460129953778317",""
"25841","15.47519701131868",""
"25842","9.850774573252504",""
"25843","15.478170314341053",""
"25844","13.574985904258295",""
"25845","13.137694501321032",""
"25846","13.426944624246328",""
"25847","10.284453617528282",""
"25848","19.243585952837105",""
"25849","12.888465767816609",""
"25850","12.839547362661772",""
"25851","11.9822244765849",""
"25852","12.687294606151493",""
"25853","14.233723615250067",""
"25854","11.432989333118979",""
"25855","12.246924334043154",""
"25856","12.928039152585637",""
"25857","13.55998118728466",""
"25858","13.426330414178022",""
"25859","10.576898919683384",""
"25860","14.25016866808009",""
"25861","14.21422051336712",""
"25862","18.906156449552594",""
"25863","11.346779226619486",""
"25864","16.249042206010284",""
"25865","9.591341235415978",""
"25866","14.836033209171813",""
"25867","16.93049943601663",""
"25868","12.006883702573116",""
"25870","17.766210455188496",""
"25871","12.220655159891333",""
"25872","11.819037284219387",""
"25873","10.799190752007501",""
"25874","12.780346770084446",""
"25875","15.17032591839715",""
"25876","13.038202932234793",""
"25877","18.085482644706",""
"25878","9.651829504993014",""
"25879","14.749563427732294",""
"25880","12.816968648386403",""
"25881","17.489640548544497",""
"25882","14.748911190879237",""
"25883","11.485713388482775",""
"25884","11.215046104317747",""
"25885","11.504811086345665",""
"25886","11.399637442239776",""
"25887","10.773815288686176",""
"25888","18.376975627342556",""
"25889","12.399884249474137",""
"25890","14.426651978460807",""
"25891","19.157295571861408",""
"25892","15.078062498450247",""
"25893","8.420787413112787",""
"25894","12.283476912377676",""
"25895","12.89467840270417",""
"25896","13.6183220721753",""
"25897","11.235059403389908",""
"25898","13.997462496717429",""
"25899","13.144186266593618",""
"25900","17.288343648691164",""
"25902","14.74533526485656",""
"25904","13.369235149858735",""
"25905","15.011170321147159",""
"25906","10.98911992741095",""
"25907","9.586634387012321",""
"25908","17.494833141568318",""
"25909","10.733743876425518",""
"25911","13.397289287010874",""
"25912","11.402197089232953",""
"25913","16.734135171976316",""
"25914","12.235014345398024",""
"25916","13.93042584022923",""
"25918","20.684553293485163",""
"25919","20.426089252028117",""
"25920","15.59224356207714",""
"25921","16.465858386281337",""
"25922","9.614783991844245",""
"25923","18.913784189472874",""
"25924","13.79216286077762",""
"25926","14.32946794425997",""
"25927","14.76829461549941",""
"25928","12.554689928988676",""
"25929","16.855941049146434",""
"25930","11.741461379631158",""
"25931","12.512968860278573",""
"25932","14.798212430182769",""
"25933","9.853499867645308",""
"25934","18.618160153334696",""
"25935","19.860667470147103",""
"25936","12.519990257834518",""
"25937","17.806310813833345",""
"25938","12.645718596442105",""
"25939","8.426308414523458",""
"25940","9.215559982173811",""
"25941","13.874652802379654",""
"25942","10.520394161986854",""
"25944","14.398102622323943",""
"25945","14.810341383408097",""
"25946","13.156089990899357",""
"25947","16.30752211908411",""
"25948","13.677647202324163",""
"25949","18.924920890803417",""
"25950","13.659090394448224",""
"25951","12.591226081812504",""
"25952","12.092572751894561",""
"25953","9.957416371416269",""
"25954","12.569116821239088",""
"25955","12.263486006503893",""
"25956","14.164144401281458",""
"25957","8.616414062099732",""
"25958","18.332535295517385",""
"25959","14.62275568594968",""
"25960","12.565950518253242",""
"25961","12.15808775640043",""
"25962","16.58791275381672",""
"25963","10.230043460938116",""
"25964","18.55320653507378",""
"25965","20.460518251263505",""
"25966","11.007587181290813",""
"25967","12.296335219133919",""
"25968","14.957614558489961",""
"25969","9.840249925252731",""
"25970","12.57500180867218",""
"25971","10.496198834194086",""
"25972","13.474423280658169",""
"25973","12.709073676710698",""
"25974","10.056670195018608",""
"25975","7.935770423591105",""
"25976","18.810154031528594",""
"25977","7.711762708352847",""
"25978","10.37323167265576",""
"25979","11.208183350713892",""
"25980","11.277904181753268",""
"25981","14.088767475597063",""
"25982","12.492552200655421",""
"25983","12.721106915679496",""
"25984","15.984770401471263",""
"25985","18.324753433963718",""
"25986","13.89432255304136",""
"25987","12.157508669032989",""
"25988","10.782781777537178",""
"25989","16.207013120521236",""
"25990","12.13176445520666",""
"25991","12.635233850832531",""
"25992","12.583070826021224",""
"25993","16.0541787201394",""
"25994","20.405493106725128",""
"25995","14.870345819593506",""
"25996","17.91733070009222",""
"25997","13.133921370615365",""
"25998","21.737776501194542",""
"25999","15.544235202312205",""
"26000","18.6111249232229",""
"26001","17.89001267086432",""
"26002","11.098124390907554",""
"26003","11.114194609760755",""
"26004","11.897591079922943",""
"26005","16.073943251950634",""
"26006","13.418350362010909",""
"26007","12.214773202769077",""
"26008","12.27436800712648",""
"26009","13.462180986828837",""
"26010","14.247165921796562",""
"26012","10.603785039694497",""
"26013","15.236554232474457",""
"26014","18.952666551023224",""
"26015","8.036294155204171",""
"26016","11.041153122595727",""
"26017","14.251254053789392",""
"26018","16.00857013088834",""
"26019","13.446051156140395",""
"26020","14.375841334888985",""
"26021","13.715862200723944",""
"26022","13.191558108173279",""
"26023","15.650858872016482",""
"26024","10.464692421871671",""
"26025","13.98789431168306",""
"26026","17.4140171992215",""
"26027","12.693577012364852",""
"26028","10.425859560881957",""
"26029","11.696245131755216",""
"26030","15.190813137579692",""
"26031","12.024865614196909",""
"26032","13.23463994727653",""
"26033","9.561032833767324",""
"26034","7.728810165517",""
"26035","12.032854217407742",""
"26036","16.197219806289734",""
"26037","13.889115303263036",""
"26038","13.452641739571202",""
"26039","13.140146919150805",""
"26040","11.43537499524545",""
"26041","17.91684363203539",""
"26042","9.502316080516987",""
"26043","12.305761437429549",""
"26044","14.260948286365686",""
"26045","12.873523930521781",""
"26046","16.275850220821024",""
"26047","11.472465244648713",""
"26048","15.150295449409253",""
"26049","18.598262393850103",""
"26050","12.41838402316834",""
"26051","11.981140332716034",""
"26052","10.658701412886597",""
"26053","15.441286017510077",""
"26054","10.562540742775393",""
"26055","17.65174162961493",""
"26056","12.473560424466353",""
"26057","10.068093934361325",""
"26058","11.889873011535467",""
"26060","9.414093096859954",""
"26061","12.33109969235674",""
"26062","12.848339544737694",""
"26063","12.036653637045031",""
"26064","7.875259864001503",""
"26065","9.623232306109724",""
"26066","11.051702370791912",""
"26067","12.039498400457244",""
"26068","14.430507836695408",""
"26069","19.561211280382206",""
"26070","15.33900451694107",""
"26071","8.10380340990677",""
"26072","11.15012163445071",""
"26073","19.29456983681602",""
"26074","10.601488790865272",""
"26075","12.461710580220181",""
"26076","8.800024599489273",""
"26077","16.61484090214371",""
"26078","16.451708221985694",""
"26079","12.458863819137417",""
"26080","11.510460019012765",""
"26081","13.737798927878696",""
"26082","14.507936455408792",""
"26083","13.29909464414531",""
"26084","13.142022685771092",""
"26085","10.358729822049366",""
"26086","15.456574374434506",""
"26087","15.355338244681928",""
"26089","17.659575255386965",""
"26090","11.859012837262792",""
"26091","18.086257347519943",""
"26092","11.027750317374096",""
"26093","13.66951835171066",""
"26094","14.28694414507235",""
"26095","11.99363859049053",""
"26096","11.960445603686178",""
"26097","14.211641712641079",""
"26102","15.412012728225175",""
"26100","17.28960581333676",""
"26099","12.221611603922877",""
"26104","13.587785474988134",""
"26101","12.1344508192099",""
"26105","13.962187579124741",""
"26106","8.540510463735057",""
"26107","19.703251181144235",""
"26108","15.824446566667842",""
"26109","11.976302774131266",""
"26110","13.918626614296311",""
"26111","11.87068463138284",""
"26112","11.679611299635592",""
"26113","13.661140511988645",""
"26114","14.865981508755151",""
"26115","8.542339263021216",""
"26116","12.841399771841036",""
"26117","13.365917766964497",""
"26118","18.467479271788118",""
"26119","18.103130120088547",""
"26120","15.440416279077265",""
"26121","10.875026294600769",""
"26122","13.464992693337347",""
"26123","12.254103628572278",""
"26124","14.65390308566138",""
"26125","14.329347038469944",""
"26126","10.144252724250048",""
"26127","17.013932216246115",""
"26128","11.285514061400402",""
"26129","13.911953643200189",""
"26130","14.060043338771077",""
"26131","13.263820245861364",""
"26132","11.350875926090605",""
"26133","13.600248691274185",""
"26134","9.947345646043043",""
"26135","16.16602526608339",""
"26137","11.23006511472094",""
"26138","13.088296489269208",""
"26139","14.440111198552852",""
"26140","15.562493746986814",""
"26141","12.099165516530132",""
"26142","12.62504510291664",""
"26143","12.676872737606839",""
"26144","10.152201413703818",""
"26145","19.363911233161428",""
"26146","12.979650060185389",""
"26147","15.013826540872554",""
"26148","13.003747616068079",""
"26149","16.241910285319403",""
"26150","12.659667852905198",""
"26151","12.014605080042468",""
"26152","16.851793458811965",""
"26153","17.27635336161192",""
"26154","11.40624403163137",""
"26155","11.952828961349308",""
"26156","13.152589042324774",""
"26157","12.614939267648236",""
"26158","12.745845930712033",""
"26159","9.808566110890109",""
"26160","15.095774629236342",""
"26161","11.883886972963676",""
"26162","14.943186941093966",""
"26163","13.71340659756724",""
"26164","12.665467631054792",""
"26165","15.304152000329207",""
"26166","13.90903108343927",""
"26167","12.482375642740674",""
"26168","14.63603712342164",""
"26169","11.297783537867229",""
"26170","8.988740500618672",""
"26171","11.409446081195068",""
"26172","17.415335803295687",""
"26173","17.027833039729824",""
"26174","12.010285530657068",""
"26175","13.852540332865185",""
"26176","13.592752730418663",""
"26177","9.526407481959989",""
"26179","13.729186660898716",""
"26180","12.647943262343045",""
"26181","18.697133753655446",""
"26184","18.866977296947237",""
"26185","15.70154589490566",""
"26186","14.474048991646935",""
"26187","12.211933495634451",""
"26188","10.13918578983002",""
"26189","10.538950553661646",""
"26190","14.57837561621572",""
"26191","18.93742782445342",""
"26192","11.138952468292057",""
"26193","19.409163119056114",""
"26194","12.700425186031946",""
"26195","12.920516999625118",""
"26196","15.194001080340325",""
"26197","14.745918607313154",""
"26198","16.33222980400323",""
"26199","11.58426384555359",""
"26200","11.630593214012418",""
"26201","12.98970766282336",""
"26202","16.37455447481197",""
"26203","15.780614364662409",""
"26204","20.978443010101994",""
"26205","11.828479595610855",""
"26206","12.765828487320771",""
"26207","15.692312923395814",""
"26208","15.130204303542353",""
"26209","13.425161341421056",""
"26210","14.279690985840073",""
"26211","16.885412044884372",""
"26212","14.857782583230158",""
"26213","14.677126673155083",""
"26214","10.864235885715328",""
"26215","19.727096146033812",""
"26216","13.843141916807593",""
"26217","8.902027093380905",""
"26218","11.841122345312481",""
"26219","14.07916826994487",""
