"id","score","error_msg"
"26135","0.1527509642153901",""
"26137","0.10447868568481769",""
"26138","0.1269512796257821",""
"26139","0.15937024956632567",""
"26140","0.16219574435965387",""
"26141","0.13992148340519606",""
"26142","0.1277201201029157",""
"26143","0.10807385912635893",""
"26144","0.13925073404990507",""
"26145","0.37156133051254475",""
"26146","0.19849340564992002",""
"26147","0.16606262916435477",""
"26148","0.10264250191779155",""
"26149","0.15096680035265442",""
"26150","0.08003971408723366",""
"26151","0.10382985265269033",""
"26152","0.2820920633011255",""
"26153","0.14100127466027496",""
"26154","0.08697593061298964",""
"26155","0.17300285648159427",""
"26156","0.10798657523958771",""
"26157","0.10986368766880271",""
"26158","0.12254046975486427",""
"26159","0.04891366847149404",""
"26160","0.11434125404641671",""
"26161","0.08668890778848959",""
"26162","0.35143103530859787",""
"26163","0.1687082995023381",""
"26164","0.12363567380118862",""
"26165","0.18737233605491724",""
"26166","0.21496273485298814",""
"26167","0.14560998221244228",""
"26168","0.28666134629665196",""
"26169","0.17710365022676344",""
"26170","0.06503598541408359",""
"26171","0.17631254612555497",""
"26172","0.21858166069690696",""
"26173","0.1591609557277032",""
"26174","0.12031408742959192",""
"26175","0.18536362901705017",""
"26176","0.231529239100626",""
"26177","0.1049363941993826",""
"26179","0.18721624194338307",""
"26180","0.09590812645453986",""
"26181","0.33902117392594877",""
"26184","0.44840195000629846",""
"26185","0.16324126055901916",""
"26186","0.14273314363289485",""
"26187","0.17136414325433982",""
"26188","0.059693215277632765",""
"26189","0.09070122876252965",""
"26190","0.24815566422457083",""
"26191","0.38465204754312127",""
"26192","0.08705829913454839",""
"26193","0.3435612675651403",""
"26194","0.15635434075385662",""
"26195","0.11947020872754334",""
"26196","0.11045110605916993",""
"26197","0.2098820174078183",""
"26198","0.13347607928139146",""
"26199","0.07155074128200056",""
"26200","0.10020154490699598",""
"26201","0.1894992486399314",""
"26202","0.30948389209627575",""
"26203","0.26886370608522187",""
"26204","0.2501778668760118",""
"26205","0.15965214583883988",""
"26206","0.101494811537537",""
"26207","0.1918409084737228",""
"26208","0.2963398548787145",""
"26209","0.11585173471853893",""
"26210","0.24079758036218726",""
"26211","0.18843053438772542",""
"26212","0.16719631085734188",""
"26213","0.40284957839490154",""
"26214","0.0928685528000659",""
"26215","0.32814997098354276",""
"26216","0.18143526278101998",""
"26217","0.07757075308162231",""
"26218","0.13847000567381068",""
"26219","0.23096446874468882",""
"26221","0.16185976387851672",""
"26223","0.07341343997972034",""
"26224","0.27481201070490024",""
"26225","0.1724704969781097",""
"26226","0.1990831914883779",""
"26227","0.1513937594860232",""
"26228","0.13216204281430025",""
"26229","0.09350434134402624",""
"26230","0.09055125045481252",""
"26231","0.3269848159736589",""
"26232","0.11616582583370573",""
"26233","0.09227738627594093",""
"26234","0.12939174638543136",""
"26235","0.08965331841937181",""
"26236","0.13440702950439548",""
"26237","0.11699147044782114",""
"26238","0.16784004566653227",""
"26239","0.21377309396035662",""
"26240","0.08090469438889367",""
"26241","0.15608803129327295",""
"26242","0.21821024391340094",""
"26243","0.1046941125236776",""
"26244","0.34071188604397873",""
"26245","0.1899812200025226",""
"26246","0.25262537763904985",""
"26247","0.11557235574155769",""
"26248","0.22338849470196645",""
"26249","0.22916274957755167",""
"26250","0.07918149855502142",""
"26251","0.07632193199304889",""
"26252","0.17302592249647075",""
"26253","0.16584657639278566",""
"26254","0.35682458344583995",""
"26255","0.31386152675377577",""
"26256","0.12652256223228106",""
"26257","0.256829131374093",""
"26258","0.17460908726086732",""
"26259","0.15060286880326654",""
"26261","0.217913987638368",""
"26262","0.30756569502122316",""
"26263","0.15875582511812872",""
"26264","0.2160859671467613",""
"26265","0.21167454576880962",""
"26266","0.10992085943961759",""
"26267","0.3185361969851292",""
"26268","0.20903736880145854",""
"26269","0.18459383815562977",""
"26270","0.09336539987316192",""
"26271","0.13055397550046574",""
"26272","0.11503394705329535",""
"26273","0.31468132361850243",""
"26274","0.1379102869912855",""
"26275","0.14714050636284687",""
"26276","0.19157019176592383",""
"26277","0.20832191772798578",""
"26278","0.0764559684008456",""
"26279","0.13414227997891784",""
"26280","0.10538073564761645",""
"26281","0.1172571854409183",""
"26282","0.33539213239424015",""
"26283","0.284169012498074",""
"26284","0.13897308157661753",""
"26285","0.05645917818280104",""
"26286","0.13005103425513673",""
"26287","0.20665825795122536",""
"26289","0.21269118912477228",""
"26290","0.13803038251598182",""
"26291","0.2432769966976337",""
"26292","0.07346858476447496",""
"26293","0.28797870902940914",""
"26294","0.12271401361947824",""
"26295","0.18427512488926628",""
"26296","0.09866390965090988",""
"26297","0.40882680094867974",""
"26298","0.17550788506665163",""
"26299","0.13605678340373933",""
"26300","0.1084698816750651",""
"26301","0.2334311771433413",""
"26302","0.21666802528642087",""
"26303","0.20008796273486815",""
"26304","0.1004717967449866",""
"26305","0.14661194166793054",""
"26306","0.23415055364565557",""
"26307","0.21956125541298255",""
"26308","0.17647725178391524",""
"26309","0.2788964396320982",""
"26310","0.0872448965759359",""
"26311","0.3065097454374106",""
"26312","0.16925898454032792",""
"26313","0.23797851660508818",""
"26314","0.20250717993936002",""
"26315","0.08222567393044308",""
"26316","0.17623589845887255",""
"26317","0.11749819421693117",""
"26318","0.13580523187533738",""
"26319","0.06465610702795874",""
"26320","0.06206377275950371",""
"26321","0.11251609847179518",""
"26322","0.23059511811047304",""
"26323","0.06822197999047741",""
"26324","0.20738023776504047",""
"26325","0.1133049946776654",""
"26326","0.2802655241647927",""
"26327","0.45462778618801614",""
"26329","0.1259343994886479",""
"26330","0.12402047543547202",""
"26332","0.25704382634217404",""
"26333","0.09194062642890195",""
"26334","0.09080343570496155",""
"26335","0.0897123625279243",""
"26336","0.13522493629482182",""
"26337","0.06449557050462194",""
"26338","0.15031332299131753",""
"26339","0.12742245667547572",""
"26340","0.10339122493799774",""
"26341","0.08740251690685336",""
"26342","0.05681521622994772",""
"26343","0.22294940364458785",""
"26344","0.2822342284610505",""
"26346","0.12013685133543074",""
"26347","0.28837416790912224",""
"26348","0.15414014029532086",""
"26349","0.18785187876480133",""
"26350","0.2619928881648949",""
"26351","0.5038989699868683",""
"26353","0.16751036812013165",""
"26354","0.18029840201263836",""
"26355","0.17126108241626506",""
"26356","0.13715704250975458",""
"26357","0.14034017491758097",""
"26358","0.07981052860917957",""
"26359","0.14483056470695194",""
"26360","0.12766980389392418",""
"26361","0.08096814387615667",""
"26362","0.26024660556792817",""
"26363","0.23200998860890978",""
"26364","0.12917564051853903",""
"26365","0.223732426211733",""
"26366","0.10078296272714983",""
"26367","0.14878449541870642",""
"26368","0.11190528366781141",""
"26369","0.39240304675408705",""
"26370","0.11216546558238186",""
"26371","0.26066483002648716",""
"26372","0.21455217822365155",""
"26373","0.11767604485655452",""
"26374","0.07186076429733916",""
"26375","0.18532874976110145",""
"26376","0.17150635337373488",""
"26378","0.16431241390154414",""
"26379","0.12487916073252123",""
"26380","0.14664088752618543",""
"26381","0.2789162831164558",""
"26382","0.14281346123383254",""
"26383","0.08127083164117409",""
"26384","0.14576944195790867",""
"26385","0.43441035465648276",""
"26386","0.3088241614168311",""
"26387","0.12432564680909267",""
"26388","0.15949689040181372",""
"26389","0.1511977823143143",""
"26390","0.20512748447095977",""
"26391","0.13619807780700122",""
"26392","0.08399890678377554",""
"26393","0.23866331642841046",""
"26394","0.14279793049421025",""
"26395","0.33238950388159744",""
"26396","0.11195526498762741",""
"26398","0.16294366289043666",""
"26399","0.33160549486267926",""
"26401","0.14694649761894257",""
"26402","0.1906118918292153",""
"26403","0.3823204278792219",""
"26404","0.13534788941405768",""
"26405","0.1910740852375042",""
"26406","0.22783263860589484",""
"26407","0.09563116488665102",""
"26408","0.09893935538252896",""
"26410","0.3362499017433928",""
"26411","0.05465362612773683",""
"26412","0.08233103076678974",""
"26414","0.07717984616258385",""
"26415","0.14379377222307974",""
"26416","0.20176071678015806",""
"26417","0.20809033763911303",""
"26418","0.15120972850458209",""
"26419","0.18649427430870397",""
"26420","0.1606193953216846",""
"26421","0.2670955718271533",""
"26422","0.3146117403621694",""
"26423","0.08311177755251699",""
"26424","0.12271265500085966",""
"26425","0.18976324519770887",""
"26426","0.09792185883802314",""
"26427","0.11682947686528984",""
"26428","0.36336184938112953",""
"26429","0.06714118544269003",""
"26431","0.07889321308013766",""
"26432","0.2699479936793665",""
"26433","0.10001003267548118",""
"26434","0.177355597728386",""
"26435","0.1765107341986603",""
"26436","0.17824052376374133",""
"26437","0.1085239232647908",""
"26438","0.07963692053203819",""
"26439","0.32644831396833746",""
"26440","0.13863047966635436",""
"26441","0.14525762837746187",""
"26442","0.12215167105692043",""
"26443","0.08238884494945047",""
"26444","0.11457126659481096",""
"26445","0.1405920240420565",""
"26446","0.2468901943449161",""
"26447","0.22113395199976657",""
"26448","0.14998672826270934",""
"26449","0.5100828608038956",""
"26450","0.18085887812945547",""
"26451","0.261231330441275",""
"26452","0.37590165732529596",""
"26453","0.16496680321047263",""
"26454","0.09238659907471783",""
"26455","0.20775759322415563",""
"26456","0.3069393035776629",""
"26457","0.26437619729697515",""
"26458","0.09737010530562198",""
"26459","0.2536810564456809",""
"26460","0.15144586714014133",""
"26461","0.19731812872097945",""
"26462","0.13815080651713454",""
"26463","0.12127983275686319",""
"26464","0.3239685739309149",""
"26465","0.05794544463569007",""
"26466","0.12067163963953856",""
"26467","0.09307825513977724",""
"26468","0.15011375130005247",""
"26469","0.37568843779940936",""
"26471","0.33689969526978614",""
"26472","0.10387074307990447",""
"26473","0.18595331878497862",""
"26474","0.12774140286018362",""
"26475","0.13125977056377522",""
"26476","0.2842444766689931",""
"26477","0.1084192903961189",""
"26478","0.10862288040370452",""
"26479","0.33086242256085613",""
"26480","0.37683900819239896",""
"26481","0.25043421748688477",""
"26482","0.2201722694446029",""
"26483","0.17295139806018084",""
"26484","0.17799767743417375",""
"26485","0.12767705483705202",""
"26486","0.11837722318374186",""
"26488","0.1187857816801382",""
"26489","0.2579438733633246",""
"26490","0.06757138166170164",""
"26491","0.3175601437369429",""
"26492","0.13549828859454796",""
"26493","0.1664710299475307",""
"26494","0.07334083664188915",""
"26495","0.12295545395561727",""
"26496","0.20841015355409293",""
"26497","0.5121024073646763",""
"26498","0.21353932864350014",""
"26499","0.1492698641611418",""
"26500","0.06406874247706171",""
"26501","0.4482576619530548",""
"26502","0.3289056717904909",""
"26503","0.07068519689099526",""
"26504","0.13975926058597457",""
"26505","0.16713366295287674",""
"26506","0.06723173379312951",""
"26507","0.14633104167943117",""
"26508","0.12031259256139053",""
"26509","0.11967431153185834",""
"26510","0.14156648791959295",""
"26511","0.17315718993161097",""
"26512","0.15379256915196401",""
"26513","0.07661950353864475",""
"26514","0.07132301907629614",""
"26515","0.15745825098401411",""
"26516","0.20145551605100412",""
"26517","0.32397213569599903",""
"26518","0.15728880159138414",""
"26519","0.08166606519377337",""
"26520","0.07336883214493989",""
"26521","0.1100468125014407",""
"26522","0.10047778982048457",""
"26523","0.13988467302127947",""
"26524","0.0927443060920869",""
"26525","0.10509741693359202",""
"26526","0.14207201336180747",""
"26527","0.1379649074471441",""
"26528","0.1630691759954077",""
"26529","0.08504166722782117",""
"26530","0.22849073482189716",""
"26531","0.17907349989263846",""
"26532","0.1773696524564828",""
"26533","0.14741684033873262",""
"26534","0.07891277750205487",""
"26535","0.2591999485274493",""
"26536","0.11306170511879972",""
"26537","0.3116471560898946",""
"26538","0.3228262508122504",""
"26539","0.42245400381916254",""
"26540","0.08952401206494973",""
"26541","0.25677140677482396",""
"26542","0.20616828499228196",""
"26543","0.1181518633263542",""
"26544","0.4110588646288516",""
"26545","0.07566671446558561",""
"26546","0.06754720168130367",""
"26547","0.4175908581889069",""
"26548","0.09755772819417796",""
"26549","0.16328234101831354",""
"26550","0.11725536167242973",""
"26551","0.20575486083317085",""
"26552","0.22214724881850537",""
"26553","0.27471110924300124",""
"26554","0.2702645199328727",""
"26555","0.16430053576216616",""
"26556","0.1643751602840406",""
"26557","0.29894495119932624",""
"26558","0.12147154891893688",""
"26559","0.1077568035569042",""
"26560","0.29664242612549313",""
"26561","0.08831056604644484",""
"26562","0.27453609522828976",""
"26563","0.0481651072065824",""
"26564","0.12920313844132247",""
"26565","0.11042817770919533",""
"26566","0.19208130237431958",""
"26567","0.24337716905404366",""
"26568","0.11206050761200534",""
"26569","0.36192272474286535",""
"26570","0.14425339747321214",""
"26571","0.22710950862567414",""
"26572","0.17171395907976275",""
"26573","0.08673509224491965",""
"26574","0.1550709456591849",""
"26575","0.1690636595936114",""
"26576","0.09991280808546008",""
"26577","0.09324883140666794",""
"26578","0.2388576417349192",""
"26579","0.055697709383192046",""
"26580","0.21796510585510034",""
"26581","0.12825578165276075",""
"26582","0.10788114938193467",""
"26583","0.16164922058103448",""
"26584","0.14358791840638396",""
"26585","0.233840665267701",""
"26586","0.43721977414037266",""
"26587","0.16070821898564505",""
"26588","0.07849832375325372",""
"26589","0.06690015242584663",""
"26590","0.1050810664637034",""
"26591","0.13313059903806732",""
"26592","0.1495354354777396",""
"26593","0.11140558665911367",""
"26594","0.1262728788814928",""
"26595","0.0831919557774501",""
"26596","0.1641887762847363",""
"26597","0.18001837628805034",""
